accepted,englishGrade,literatureGrade,mathGrade,tanachGrade,civicsGrade,hebrewGrade,historyGrade,hebrewForArabicSpeakersGrade,arabicGrade,socialStudiesGrade,druzeChristianHistoryGrade,historyOfArabs&IslamGrade,judaicThoughtGrade,elective1Grade,elective2Grade,elective3Grade,elective4Grade,elective5Grade,elective6Grade,grade1,grade2,grade3,grade4,grade5,grade6,verbal_score,english_score,quantitative_score,degree_average,mathScore,physicsScore,englishScore,scientificWritingScore,degree_id,institution_id,Type
0,99.48087193,78.27890287,75.11585161,66.35166139,80.9991292,91.63049562,64.9192919,0,0,0,0,0,0,69.15022851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.00970548,0,4,11,B.Sc.
0,68.36353824,84.83175385,89.93204487,91.95316283,80.49518039,87.99332871,98.45714184,0,0,0,0,0,0,62.64789928,0,0,0,0,0,0,0,0,0,0,0,110.1755594,135.4698731,63.82984271,0,0,0,0,0,1,3,B.Sc.
1,68.49504472,91.24607666,68.690561,77.17228322,97.04518354,96.72996711,62.44963517,0,0,0,0,0,0,79.90077095,0,0,0,0,0,0,0,0,0,0,0,102.5398608,128.2663463,90.64808059,0,88.17474543,0,99.01894619,85.64674344,1,3,B.Sc.
1,98.44540198,61.36951679,85.85854344,75.78276159,61.18188074,99.77977975,85.2510557,0,0,0,0,0,0,63.22660549,0,0,0,0,0,0,72.57498521,0,0,0,0,0,0,0,0,78.58378691,72.75119448,0,99.16550369,2,9,B.Sc.
0,88.278163,88.74491345,68.29500559,94.16233372,92.91127015,85.5869709,74.25649892,0,0,0,0,0,0,74.94983332,0,0,0,0,0,0,0,0,0,0,0,54.46129134,84.00177641,109.7167707,0,0,82.77684949,0,0,1,1,B.Sc.
1,83.71872853,81.8133589,76.885175,70.26970638,74.56461024,66.18290445,79.74119447,0,0,0,0,0,0,85.350742,0,0,0,0,0,0,96.84541302,0,0,0,0,87.86584238,121.3057514,145.5574802,0,81.15902851,67.32658679,95.9283662,79.47255774,5,9,M.A.
1,75.23409628,72.12061648,98.16928335,88.41564934,97.6253869,65.97560397,68.65413698,0,0,0,0,0,0,72.39700715,0,0,0,0,0,0,69.67419581,0,0,0,0,109.5797605,143.5102629,81.832768,0,0,98.20848472,0,83.92638195,5,11,M.A.
1,85.54961986,93.74712441,97.8511958,63.5858463,97.55648359,68.69626217,94.89437678,0,0,0,0,0,0,89.01917268,0,0,0,0,0,0,0,0,0,0,0,68.43991882,112.3957972,110.7001691,0,0,0,0,89.72780365,3,1,B.Sc.
1,80.09714276,75.39439455,71.80130792,72.95091313,96.18724777,79.98281667,68.84452739,0,0,0,0,0,0,93.33093088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.51624846,0,0,62.06548266,82.31124784,1,3,B.Sc.
0,63.59172299,61.99224286,62.38390848,62.26725567,85.04868509,86.11968914,60.90061808,0,0,0,0,0,0,81.44240373,0,0,0,0,0,88.34771463,0,0,0,0,0,68.66728133,121.6687296,55.99809211,77.81560092,64.71883928,0,87.77187936,62.25609508,4,3,B.Sc.
0,71.88698668,75.85779498,93.94167421,81.07296739,85.3155606,87.68382883,85.96081265,0,0,0,0,0,0,77.53968925,0,0,0,0,0,0,0,0,0,0,0,77.62576163,107.3494418,77.74678255,0,0,71.05168275,0,92.36957273,5,3,M.A.
1,93.12576937,96.85357154,98.39773844,64.97523206,85.25117568,94.11110897,82.72275194,0,0,0,0,0,0,81.26002416,0,0,0,0,0,0,0,0,0,0,0,142.7161147,82.2226412,131.6401325,0,0,67.88741831,0,0,5,7,M.A.
1,67.01823863,68.14959115,79.6716462,82.09284946,61.71225444,60.93019535,75.31394072,0,0,0,0,0,0,77.40326415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.93766441,0,0,1,5,B.Sc.
0,96.17957829,60.11492751,65.89628679,83.15006883,84.81545765,97.95470253,84.48366259,0,0,0,0,0,0,96.97250843,0,0,0,0,0,0,0,0,0,0,0,53.39070572,103.1351283,63.12032112,0,0,81.47247335,99.02363945,0,1,4,B.Sc.
1,83.53259316,83.84126895,88.33941961,76.26700656,92.69722561,79.4151457,82.08987491,0,0,0,0,0,0,74.39553288,0,0,0,0,0,69.4020611,80.582244,0,0,0,0,94.70888275,148.8903563,123.9028386,0,60.08059551,0,92.01435237,95.23579541,3,8,B.Sc.
1,60.66137827,74.71207122,73.60501022,76.66329153,86.86905519,71.38977843,86.83749068,0,0,0,0,0,0,93.57849753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.2144121,94.18477998,0,79.18361595,2,10,B.Sc.
0,74.80088707,79.67139452,95.83582289,75.98360797,72.23570596,60.53210679,79.17070021,0,0,0,0,0,0,66.51990858,0,0,0,0,0,92.58381665,0,0,0,0,0,91.0881329,87.63179865,128.7621156,0,80.91119043,73.74978338,0,0,5,11,M.A.
0,61.68518012,60.3696945,97.15972406,88.33270597,91.74195932,94.44864525,61.42823713,0,0,0,0,0,0,70.19130311,0,0,0,0,0,0,0,0,0,0,0,89.02968894,89.29407428,98.56299865,0,0,82.67565147,94.95789137,0,3,2,B.Sc.
1,65.09122203,79.33380942,77.66745069,68.81747044,77.81239197,96.47513726,67.35453528,0,0,0,0,0,0,88.14671638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.95087463,0,0,79.18360521,4,3,B.Sc.
1,67.17072904,90.56471167,96.65178859,71.32776937,83.13889388,80.13758687,98.88502047,0,0,0,0,0,0,95.43722311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.47150634,0,0,0,4,1,B.Sc.
0,66.65834341,70.27398519,63.71624661,60.60199481,89.80665876,80.41243343,84.07840278,0,0,0,0,0,0,95.14665634,0,0,0,0,0,0,0,0,0,0,0,146.2178137,82.38552225,142.1148895,0,60.10079844,0,0,83.91396232,3,2,B.Sc.
0,95.34753986,78.64349604,83.12134763,76.30400791,88.75704651,87.51291386,86.14432044,0,0,0,0,0,0,90.31755273,0,0,0,0,0,0,68.46797492,0,0,0,0,122.043243,129.7184658,86.76917241,0,0,0,61.59439006,92.55142539,3,10,B.Sc.
0,96.2380819,72.15305123,83.87477245,89.75896392,94.10529065,86.16016207,79.85223385,0,0,0,0,0,0,97.49497688,0,0,0,0,0,0,0,0,0,0,0,60.9079803,80.2991305,115.3996642,60.78425844,86.1972933,0,0,0,5,1,M.A.
0,69.41603914,76.79761148,68.42341082,78.93482907,90.80532017,99.7436215,72.15076276,0,0,0,0,0,0,85.45184611,0,0,0,0,0,0,0,0,0,0,0,133.901863,112.1684891,62.40976792,0,0,71.2871461,78.547159,75.98871774,4,12,B.Sc.
1,76.29039698,60.94688248,92.14324517,90.01055059,92.96769665,69.9861809,78.19291102,0,0,0,0,0,0,85.71899355,0,0,0,0,0,0,0,0,0,0,0,148.6626193,92.38902969,118.9434839,0,82.20162665,0,96.06578614,0,5,7,M.A.
1,78.8464063,79.27290964,95.26066563,64.93917403,70.97713297,69.72428195,75.86030808,0,0,0,0,0,0,63.91844865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.79518581,0,0,72.23947869,3,1,B.Sc.
0,93.20936071,93.57653647,82.91099255,91.22849497,81.72442727,70.74733038,69.47826023,0,0,0,0,0,0,64.57186228,0,0,0,0,0,80.00634008,0,0,0,0,0,0,0,0,69.95216513,64.49413465,0,0,0,1,4,B.Sc.
1,71.68030488,76.06053928,72.5819917,69.80522265,76.57225277,61.75400256,73.1557676,0,0,0,0,0,0,84.10133597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.39162214,94.45390566,0,0,0,3,8,B.Sc.
0,66.95314127,63.39797547,78.58661362,89.07219708,65.21017897,86.08319199,89.31213197,0,0,0,0,0,0,91.968828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,B.Sc.
1,78.32572434,72.33222923,85.15992923,80.04548315,62.46024477,63.38774905,86.90041833,0,0,0,0,0,0,97.99842994,0,0,0,0,0,0,0,0,0,0,0,132.8976732,84.15621524,84.4808925,91.8788099,0,98.5860248,95.21527436,86.11835719,1,3,B.Sc.
0,96.09716652,98.04952878,94.79775144,90.40397087,81.6452144,94.75306112,63.59106455,0,0,0,0,0,0,82.99286207,0,0,0,0,0,0,82.33678635,0,0,0,0,123.2362247,52.44493667,63.37535008,0,0,0,0,96.24483651,2,2,B.Sc.
0,83.79747699,76.95837678,93.76514535,92.46013191,69.10875565,93.08185396,99.48270558,0,0,0,0,0,0,82.35872273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,B.Sc.
1,76.50453333,71.88283969,96.89536307,67.23580727,90.65888052,72.18028006,96.03593413,0,0,0,0,0,0,86.39469997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.88172117,87.77998595,0,5,11,M.A.
1,76.22603748,71.67907214,60.22668937,88.97213544,71.17300473,88.55810964,64.16779173,0,0,0,0,0,0,62.13046959,0,0,0,0,0,0,69.51343245,0,0,0,0,0,0,0,0,90.07938918,0,0,0,5,7,M.A.
1,72.33936663,95.39316306,99.31606289,73.40733661,62.76813165,79.24001389,61.49354283,0,0,0,0,0,0,84.25468795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.74980779,73.12069774,0,82.77551751,92.61775876,2,7,B.Sc.
1,72.71514924,86.2607923,96.43688124,64.59244952,67.48298361,74.57494953,71.48799794,0,0,0,0,0,0,63.954782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.31252027,1,1,B.Sc.
1,76.60344064,89.72512242,97.10748242,73.83061382,64.97683325,82.77025755,68.22694145,0,0,0,0,0,0,84.47817712,0,0,0,0,0,0,92.63634289,0,0,0,0,97.19206839,75.39322373,141.2858637,0,95.23436377,97.30570061,0,0,1,6,B.Sc.
0,85.52668278,74.72431777,89.78735736,62.6550257,86.54243288,74.66669691,81.99553738,0,0,0,0,0,0,69.8587344,0,0,0,0,0,0,0,0,0,0,0,122.4753752,139.1223367,73.98549132,61.59161697,71.32981128,0,84.60362394,0,4,7,B.Sc.
1,91.81078069,85.10807523,73.67375397,96.54504324,86.14980591,87.8919161,90.06209996,0,0,0,0,0,0,85.34739227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.72963007,71.4932917,0,81.92052764,79.71593537,2,10,B.Sc.
1,61.48133653,77.37973568,70.06367065,73.43914848,98.35733443,77.4661308,79.90528237,0,0,0,0,0,0,87.06619328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.94677037,77.69354104,2,10,B.Sc.
0,89.3816439,91.435453,85.23518335,61.41085247,60.03885474,73.85173149,93.14660762,0,0,0,0,0,0,76.7054341,0,0,0,0,0,0,66.48890963,0,0,0,0,121.9237984,65.78425413,147.7589076,0,0,85.53547453,0,0,5,4,M.A.
1,90.90283451,99.23284404,83.85990136,81.43127525,72.96570107,82.82376538,99.70906127,0,0,0,0,0,0,60.5563381,0,0,0,0,0,0,0,0,0,0,0,145.9822946,134.3390454,104.881689,0,0,0,81.55199628,0,5,11,M.A.
1,69.77698108,92.88790671,86.0167153,98.06708031,61.47921796,65.24186918,82.84160628,0,0,0,0,0,0,89.46793837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.95084505,68.75468562,90.76852259,4,1,B.Sc.
0,99.40307438,66.32373685,64.32290026,80.98464083,85.5636521,85.94839326,79.66402439,0,0,0,0,0,0,96.17761498,0,0,0,0,0,82.14707831,0,0,0,0,0,108.1674216,82.46161076,88.3912009,0,0,90.13393926,65.9559976,0,1,7,B.Sc.
1,87.00023378,72.41845838,67.79634706,94.64509252,86.43893685,88.68819125,92.49755383,0,0,0,0,0,0,60.15589256,0,0,0,0,0,69.8124474,0,0,0,0,0,0,0,0,72.259179,0,0,0,0,4,3,B.Sc.
1,95.71058945,99.52827473,76.94220592,99.93751654,98.09210487,64.40305156,92.55997674,0,0,0,0,0,0,93.0449172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.80297566,0,0,3,2,B.Sc.
0,69.72218802,98.41729771,78.95592811,62.66829575,79.62064583,74.40890001,66.83504761,0,0,0,0,0,0,72.5349338,0,0,0,0,0,66.83667371,0,0,0,0,0,110.2789422,95.58711534,120.1859937,0,89.45505755,0,0,0,3,8,B.Sc.
1,62.06783509,98.70481861,76.92498993,73.82266562,96.64218288,77.6258855,88.91609661,0,0,0,0,0,0,92.36818569,0,0,0,0,0,0,0,0,0,0,0,126.7269514,95.7316445,112.5521352,94.37465484,0,78.22002343,0,75.82177287,5,9,M.A.
1,88.38972254,95.55978568,89.88645721,90.30205791,92.99417874,99.20400094,72.77000774,0,0,0,0,0,0,91.26800534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.41660637,0,85.34456326,0,0,1,1,B.Sc.
0,98.2905725,92.40721219,68.57019718,84.74026567,88.95435518,78.29566873,94.89291212,0,0,0,0,0,0,65.23078798,0,0,0,0,0,0,0,0,0,0,0,89.27768145,118.372833,54.60329095,0,67.42486764,83.24635701,0,0,4,11,B.Sc.
1,60.9134087,96.68381426,93.50968379,77.23085801,83.12563686,77.46917901,91.51804733,0,0,0,0,0,0,86.61552064,0,0,0,0,0,0,0,0,0,0,0,118.2940963,145.8167074,146.8331097,0,0,74.34833068,81.35320892,65.75178575,3,1,B.Sc.
1,96.52570095,85.807503,71.41451267,94.85431336,66.45543844,77.7088075,88.29774896,0,0,0,0,0,0,66.10777663,0,0,0,0,0,0,76.51177235,0,0,0,0,139.9140458,128.1085075,121.4280981,0,0,0,78.20889421,83.82872965,2,10,B.Sc.
1,89.13094849,91.38780284,76.65104617,98.40707125,66.68350436,74.27727411,82.78147675,0,0,0,0,0,0,87.43957094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.64627772,0,92.33715387,76.12576268,95.6030812,1,1,B.Sc.
1,98.21621279,87.86079921,81.88774792,75.05074235,84.701973,88.48897423,79.40259701,0,0,0,0,0,0,90.95994216,0,0,0,0,0,0,97.13387279,0,0,0,0,0,0,0,0,0,0,0,0,5,6,M.A.
0,70.92541793,78.09363667,70.53121397,63.68414207,89.90369744,99.4661276,80.56202758,0,0,0,0,0,0,95.70762584,0,0,0,0,0,0,0,0,0,0,0,51.71025723,135.7871671,128.1871208,0,92.40400545,60.06873565,68.10532914,87.71768649,2,11,B.Sc.
1,66.82374049,68.81104517,90.39884036,90.96212347,98.64440379,70.46569068,92.18557909,0,0,0,0,0,0,85.62048936,0,0,0,0,0,0,93.86132703,0,0,0,0,0,0,0,0,0,89.02669265,0,61.95631556,1,5,B.Sc.
0,72.90404071,87.94411603,90.53848164,67.65618073,69.91940332,74.2190531,69.39171428,0,0,0,0,0,0,70.8134294,0,0,0,0,0,0,0,0,0,0,0,57.24112139,105.8184946,62.55189142,0,0,82.28635561,0,0,5,4,M.A.
1,71.08953843,66.18787053,85.00175912,96.01305698,66.77465596,92.70510097,83.21021094,0,0,0,0,0,0,94.69866781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.33640089,0,0,90.93452149,0,2,10,B.Sc.
1,79.62409812,82.26250641,82.57388864,90.59763533,85.23000934,98.52800447,80.02254204,0,0,0,0,0,0,92.4148185,0,0,0,0,0,0,80.9729832,0,0,0,0,122.1277965,83.31031217,97.4130124,0,85.2297711,0,96.97933971,0,2,11,B.Sc.
1,65.22862985,88.32045596,95.51132446,84.57356528,64.38492762,99.98821338,94.93386056,0,0,0,0,0,0,77.36924732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6133964,0,0,93.40294527,4,8,B.Sc.
1,89.52734946,70.10178308,90.02078821,87.16547625,85.87868209,87.68793629,68.75604482,0,0,0,0,0,0,98.14279579,0,0,0,0,0,0,0,0,0,0,0,141.0106969,104.8744839,118.9122397,0,0,98.13610796,67.52999578,83.07133955,3,6,B.Sc.
0,65.61294294,88.4479353,99.7035844,78.84123463,82.54492458,73.59212769,75.0492825,0,0,0,0,0,0,62.84961064,0,0,0,0,0,85.43220227,0,0,0,0,0,69.82511673,73.50149473,130.4262243,0,0,0,0,88.93403597,1,11,B.Sc.
0,82.82602831,64.86015407,84.7334304,79.76228091,97.27673957,75.80679279,64.54096432,0,0,0,0,0,0,89.67072684,0,0,0,0,0,0,84.51705202,0,0,0,0,88.0940668,71.09571339,50.85493485,0,81.470973,84.12884265,77.73335632,88.94585691,4,8,B.Sc.
1,81.33351733,67.38090245,70.71218232,65.15421499,63.95670855,84.93482478,74.56742703,0,0,0,0,0,0,93.03454275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.03815155,83.3275717,77.06716002,0,0,4,5,B.Sc.
0,69.34092143,83.09739463,64.45003504,93.40044861,67.53439717,98.53140316,97.45610388,0,0,0,0,0,0,72.55928328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,B.Sc.
0,79.0757618,73.58254319,96.09161717,78.02864777,96.92244256,67.2922758,66.37672083,0,0,0,0,0,0,68.00608195,0,0,0,0,0,78.4328422,0,0,0,0,0,101.8408211,82.7180252,71.45158823,62.19509135,0,0,80.11811375,81.55432193,5,11,M.A.
1,78.58968682,72.92646158,95.53541431,66.78475682,96.2137479,69.33787383,65.18107663,0,0,0,0,0,0,84.13090415,0,0,0,0,0,0,87.8308584,0,0,0,0,0,0,0,0,92.11967361,96.50660783,87.41029375,0,2,10,B.Sc.
1,92.24124389,68.32956526,95.15280185,88.22252209,85.302813,66.62353925,68.0551659,0,0,0,0,0,0,71.67428558,0,0,0,0,0,81.43990011,0,0,0,0,0,131.1843009,80.03803105,121.3619562,0,0,88.7163677,75.04566388,99.02932281,2,10,B.Sc.
1,60.74340445,91.57826058,82.32829811,74.85623372,97.16348444,67.3553559,61.6858396,0,0,0,0,0,0,88.84584085,0,0,0,0,0,72.1883164,0,0,0,0,0,0,0,0,60.88812867,0,90.56546981,0,0,2,11,B.Sc.
0,88.51266338,94.01179023,67.20074219,82.94365202,86.60908314,91.36823997,95.10818943,0,0,0,0,0,0,62.35360373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.70610744,0,0,69.43325592,62.91928622,2,11,B.Sc.
1,70.03973449,98.05839858,92.05424322,78.57427129,78.45577711,88.8347574,97.00287207,0,0,0,0,0,0,64.08676643,0,0,0,0,0,0,98.61070911,0,0,0,0,140.958339,50.70267236,126.1233851,0,78.85108835,0,0,71.31296745,4,7,B.Sc.
0,86.42106245,72.22947558,81.2846982,95.86781119,64.07196233,86.8787889,79.88235361,0,0,0,0,0,0,97.21722369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.30636795,0,0,4,7,B.Sc.
0,85.45783834,64.94325528,71.20127213,79.2650547,76.78040764,63.95784792,85.82284705,0,0,0,0,0,0,89.5427031,0,0,0,0,0,0,66.10807421,0,0,0,0,0,0,0,0,0,0,0,71.95832732,1,11,B.Sc.
0,62.2795066,76.79048385,77.58349909,71.62974808,82.04087789,70.94584695,61.93393827,0,0,0,0,0,0,93.80224597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.37229398,0,5,12,M.A.
1,88.75638196,75.79457103,88.30800614,83.58344029,72.15497024,86.40484706,91.04693442,0,0,0,0,0,0,81.69828916,0,0,0,0,0,0,0,0,0,0,0,59.36430275,136.4810448,145.1322398,0,0,0,88.77963054,94.55032639,5,5,M.A.
0,73.59693729,76.08209875,87.06105404,81.90678091,84.31459496,79.21835296,93.46286697,0,0,0,0,0,0,76.49261787,0,0,0,0,0,0,0,0,0,0,0,63.90208618,102.6419643,102.8088554,0,88.86607744,84.9776981,0,61.50406816,4,1,B.Sc.
1,81.98571473,70.5313796,86.30478106,67.39093682,90.29416756,94.20793409,67.20254399,0,0,0,0,0,0,65.58123802,0,0,0,0,0,0,0,0,0,0,0,96.73359848,131.5896119,142.4100169,0,74.04255277,0,0,83.53045443,5,9,M.A.
1,89.77279716,61.53752045,84.39562001,77.9764008,61.9290343,77.27823121,97.76504237,0,0,0,0,0,0,64.88423455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.92839617,0,0,0,5,4,M.A.
0,67.14050954,83.90397311,76.84253442,87.71341844,70.00936428,93.88847874,64.6112107,0,0,0,0,0,0,96.21820081,0,0,0,0,0,0,0,0,0,0,0,86.81587646,82.04674239,58.04086509,0,0,0,0,0,5,6,M.A.
1,70.02816413,65.49737972,75.664514,95.61663567,69.14167274,67.04976608,77.28665847,0,0,0,0,0,0,99.32213267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.93399188,0,0,0,2,6,B.Sc.
0,65.35518815,97.06889197,68.68588551,81.64012678,62.69781019,92.08169974,81.00361821,0,0,0,0,0,0,92.80239802,0,0,0,0,0,0,0,0,0,0,0,50.79299296,116.0933754,50.48309638,0,76.22614635,65.06638648,0,0,1,7,B.Sc.
0,66.03096319,97.25762952,97.33013209,79.97345977,73.19787405,61.07203703,69.47505483,0,0,0,0,0,0,78.28913126,0,0,0,0,0,0,0,0,0,0,0,83.4969395,75.30186307,72.43205136,88.90095966,0,0,0,0,5,5,M.A.
0,97.56121363,94.53987687,71.525879,77.21370585,72.09673736,81.77177271,74.98980041,0,0,0,0,0,0,78.77932275,0,0,0,0,0,0,0,0,0,0,0,102.5338076,95.58865805,67.72302348,0,0,0,0,0,1,11,B.Sc.
1,98.85811547,69.11458656,86.76554649,68.34979743,83.81282418,61.09191878,87.61180741,0,0,0,0,0,0,70.70272349,0,0,0,0,0,0,0,0,0,0,0,130.5514598,147.1712999,107.0618412,0,98.89342638,61.11687402,70.07517651,0,2,11,B.Sc.
1,65.70226355,97.68032652,70.84706484,98.33038372,77.68585841,92.41897053,63.24371312,0,0,0,0,0,0,85.42091688,0,0,0,0,0,0,0,0,0,0,0,119.2017828,116.0817969,126.988353,0,0,83.87213644,62.73345937,0,5,8,M.A.
1,67.83460048,80.77463205,73.36037714,70.78714457,86.57900963,67.17886571,70.11472387,0,0,0,0,0,0,63.75370282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.85261826,81.59850548,72.8752859,0,1,11,B.Sc.
0,64.01591354,67.50302125,63.45473044,68.91354506,75.08999288,88.08635992,67.60842575,0,0,0,0,0,0,64.00797104,0,0,0,0,0,0,72.89325443,0,0,0,0,86.35321622,118.99819,117.332119,0,84.38891098,0,64.38770645,90.37043647,5,1,M.A.
0,63.2724988,62.9233332,80.85341014,60.32465121,85.85627383,61.09707926,69.15706489,0,0,0,0,0,0,76.53937723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.79352954,1,3,B.Sc.
1,90.73502689,63.03032525,89.91061928,89.75320485,73.65557039,74.89469912,86.59745353,0,0,0,0,0,0,63.61954677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.20230707,98.19336544,0,0,4,11,B.Sc.
0,68.41426978,69.32968666,92.76020942,62.76416373,97.38076752,82.7032053,98.90080506,0,0,0,0,0,0,77.61824932,0,0,0,0,0,0,0,0,0,0,0,123.2439665,55.48463297,111.1622976,0,0,0,0,85.11356892,4,4,B.Sc.
1,78.48705789,73.01616974,88.09476614,76.71354201,63.01489057,86.86854254,97.85957172,0,0,0,0,0,0,99.83689834,0,0,0,0,0,0,0,0,0,0,0,70.69951445,62.02991076,119.3167378,93.7671525,0,94.25060279,0,0,3,9,B.Sc.
0,63.36040144,86.25942147,92.77775921,69.40500818,84.02759429,64.97434249,68.96966024,0,0,0,0,0,0,69.33858954,0,0,0,0,0,0,0,0,0,0,0,74.75843213,69.26469883,121.6769517,0,0,0,74.8274566,75.19460107,2,5,B.Sc.
1,73.26009135,82.46916754,97.75984163,82.89030423,75.27499519,97.4015022,74.40458376,0,0,0,0,0,0,75.75582163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.74970964,61.65576769,96.73007414,64.97678776,2,2,B.Sc.
0,99.53303203,99.59356479,95.29061047,76.51428587,84.41172933,80.51136098,82.06399714,0,0,0,0,0,0,73.16528433,0,0,0,0,0,0,0,0,0,0,0,60.88228881,131.8782033,97.65998263,80.8888945,67.74132577,0,62.29973685,0,1,10,B.Sc.
0,96.01088176,62.93537729,69.11039687,68.98519603,81.11664079,98.19654482,89.78629687,0,0,0,0,0,0,80.35539215,0,0,0,0,0,0,0,0,0,0,0,53.67416939,132.0815951,53.51390806,0,77.43389732,64.98869954,83.3333111,0,4,12,B.Sc.
0,94.61314418,67.70130763,78.18051818,99.40860673,77.26429987,76.67951906,65.19236097,0,0,0,0,0,0,87.38718744,0,0,0,0,0,0,0,0,0,0,0,91.30634667,68.02444789,82.00005331,0,69.1330968,77.72337817,97.90508209,0,5,6,M.A.
0,75.37053977,85.35651372,85.49590393,83.72445446,92.77719562,93.33059943,75.75593927,0,0,0,0,0,0,61.5551455,0,0,0,0,0,0,0,0,0,0,0,59.00811369,97.16626879,131.165486,0,73.09122324,0,0,0,5,4,M.A.
0,88.02338763,88.47035898,72.17438584,62.76133709,63.90152025,95.63627096,94.53801123,0,0,0,0,0,0,87.57746445,0,0,0,0,0,0,0,0,0,0,0,137.2225524,54.12105589,96.33890987,0,0,0,0,0,4,10,B.Sc.
1,61.48518821,96.88305011,98.55876557,68.99430691,80.65170664,77.19851296,80.97134578,0,0,0,0,0,0,83.36486066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.75632957,77.24786728,0,2,10,B.Sc.
1,80.05304877,90.81835304,62.68065109,86.37993911,60.09288008,97.13632219,72.81415815,0,0,0,0,0,0,88.23457938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.03202953,0,5,6,M.A.
1,64.55572348,91.66111592,87.50186254,96.60685232,86.64500406,63.31832082,90.3306062,0,0,0,0,0,0,87.63400057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.52160328,0,0,75.05424217,4,10,B.Sc.
1,89.34759312,79.81863004,87.24124159,84.26744081,84.2079638,62.24982188,76.12499829,0,0,0,0,0,0,92.72333566,0,0,0,0,0,87.58240993,0,0,0,0,0,112.7778047,103.58504,86.57052869,0,99.42074904,79.48106836,94.33903865,0,5,2,M.A.
0,77.47283211,63.57142006,97.44750699,96.28239952,92.52133304,93.91259621,87.59552756,0,0,0,0,0,0,80.1102312,0,0,0,0,0,0,0,0,0,0,0,73.23379405,52.10942928,104.9871332,0,0,0,0,0,5,3,M.A.
1,73.07945555,76.06572332,73.02553648,70.0464836,61.3892331,97.01650908,88.94775312,0,0,0,0,0,0,93.15671273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87.91422573,0,0,0,77.32375719,2,7,B.Sc.
1,90.0600643,89.99348708,60.35870641,81.52454849,94.30525527,80.14650671,98.93315215,0,0,0,0,0,0,91.30081387,0,0,0,0,0,0,76.30321961,0,0,0,0,0,0,0,0,74.69236891,0,66.66094395,68.05829627,4,9,B.Sc.
1,70.52474588,82.79965297,98.95157345,77.59204229,70.08200828,66.46452711,76.29143163,0,0,0,0,0,0,82.40334663,0,0,0,0,0,0,78.85183422,0,0,0,0,69.92856494,131.0657345,120.0218823,91.08627456,0,0,0,93.73510069,2,8,B.Sc.
0,79.40457325,86.18973516,72.38570819,62.56591439,92.6514214,92.98423726,81.32574071,0,0,0,0,0,0,84.23458274,0,0,0,0,0,0,0,0,0,0,0,97.51034227,62.69015613,126.2559434,0,0,0,72.20218185,61.03941795,1,7,B.Sc.
1,60.26242481,80.21123295,98.16987336,63.67891012,90.06132005,75.90033238,77.3650787,0,0,0,0,0,0,70.05343034,0,0,0,0,0,0,65.55210038,0,0,0,0,0,0,0,0,0,0,0,90.05703319,1,3,B.Sc.
